,Model.Suffix_Dam,Workorder_Dam,CURE SPEED Collect Result_Dam,DISCHARGED SPEED OF RESIN Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Dam,Dispense Volume(Stage1) Collect Result_Dam,Dispense Volume(Stage2) Collect Result_Dam,Dispense Volume(Stage3) Collect Result_Dam,HEAD Standby Position X Collect Result_Dam,HEAD Standby Position Y Collect Result_Dam,HEAD Standby Position Z Collect Result_Dam,Machine Tact time Collect Result_Dam,PalletID Collect Result_Dam,Production Qty Collect Result_Dam,Receip No Collect Result_Dam,THICKNESS 1 Collect Result_Dam,THICKNESS 2 Collect Result_Dam,THICKNESS 3 Collect Result_Dam,WorkMode Collect Result_Dam,Model.Suffix_AutoClave,Workorder_AutoClave,1st Pressure Collect Result_AutoClave,1st Pressure 1st Pressure Unit Time_AutoClave,2nd Pressure Collect Result_AutoClave,2nd Pressure Unit Time_AutoClave,3rd Pressure Collect Result_AutoClave,3rd Pressure Unit Time_AutoClave,Chamber Temp. Collect Result_AutoClave,Chamber Temp. Unit Time_AutoClave,Equipment_Fill1,Model.Suffix_Fill1,Workorder_Fill1,DISCHARGED SPEED OF RESIN Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Fill1,Dispense Volume(Stage1) Collect Result_Fill1,Dispense Volume(Stage2) Collect Result_Fill1,Dispense Volume(Stage3) Collect Result_Fill1,HEAD Standby Position X Collect Result_Fill1,HEAD Standby Position Y Collect Result_Fill1,HEAD Standby Position Z Collect Result_Fill1,Machine Tact time Collect Result_Fill1,PalletID Collect Result_Fill1,Production Qty Collect Result_Fill1,Receip No Collect Result_Fill1,WorkMode Collect Result_Fill1,Equipment_Fill2,Model.Suffix_Fill2,Workorder_Fill2,CURE END POSITION X Collect Result_Fill2,CURE END POSITION Z Collect Result_Fill2,CURE SPEED Collect Result_Fill2,CURE STANDBY POSITION Z Collect Result_Fill2,CURE START POSITION X Collect Result_Fill2,CURE START POSITION Z Collect Result_Fill2,HEAD Standby Position X Collect Result_Fill2,HEAD Standby Position Y Collect Result_Fill2,HEAD Standby Position Z Collect Result_Fill2,Machine Tact time Collect Result_Fill2,PalletID Collect Result_Fill2,Production Qty Collect Result_Fill2,Receip No Collect Result_Fill2,WorkMode Collect Result_Fill2,PC1_HEAD,PC2_HEAD,PC3_HEAD,PC4_HEAD,PC5_HEAD,PC1_Stage1,PC2_Stage1,PC3_Stage1,PC4_Stage1,PC1_Head,PC2_Head,prediction_label,prediction_score,Set ID
40,0,290,70,16,13.2,7.7,13.2,0.92,0.53,0.92,280.894,257,66,265.02,57.6,9,303,6500,0.0,0.0,0.0,0,290,0.303,241,0.492,1,0.499,121,50,363,1,0,290,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.275,289,50,128.0,57.4,9,303,1,1,0,290,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,9,303,1,-1.6645062,0.02778958,1.4394174,0.57009506,0.33047694,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.8284,
41,0,340,70,16,13.2,8.3,13.1,0.92,0.58,0.91,274.2,257,66,265.02,58.5,9,145,6500,0.0,0.0,0.0,0,340,0.31,241,0.492,1,0.497,121,48,363,1,0,340,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,9,145,1,1,0,340,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,9,145,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.9108,
42,0,200,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,56.8,13,352,6500,0.0,0.0,0.0,0,200,0.315,241,0.316,1,0.5,121,57,363,1,0,200,10.6,13.5,4.2,13.5,12.82,3.99,12.82,244.3,289,50,145.0,56.6,13,352,1,1,0,200,240,33,50,33,1020,33,243.5,270,50,85.0,20.5,13,352,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.5533,
43,0,403,100,16,14.2,8.3,14.2,0.99,0.58,0.99,274.33,257,66,265.02,74.7,9,8,6000,0.0,0.0,0.0,0,403,0.3,241,0.49,1,0.498,121,53,363,1,0,403,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,54.7,9,8,1,1,0,403,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,9,8,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.8154,
44,1,355,70,16,13.2,8.3,13.2,0.92,0.58,0.92,274.0,257,66,265.02,58.3,13,381,6500,0.0,0.0,0.0,1,355,0.308,241,0.491,1,0.5,121,53,363,1,1,355,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.505,289,50,128.0,57.6,13,381,6,1,1,355,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,13,381,6,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,1.9809393,-2.0462735,-0.40262973,-0.40367994,-2.527867,0.079215355,Normal,0.813,
45,0,64,70,10,17.0,4.9,17.1,1.19,0.34,1.19,257.0,66,0,58.5,12.0,158,1,0,0.0,0.0,7.0,0,64,0.303,241,0.5,121,0.5,121,54,483,1,0,64,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,54.3,12.0,158,1,7,1,0,64,240,33,50,33,1020,33,270.0,50,-10,20.1,12.0,158,1,0,6.6386476,-0.14470312,-0.13907416,0.18013313,0.45254767,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.8691,
46,0,148,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.4,13,126,4000,0.0,0.0,0.0,0,148,0.305,241,0.306,121,0.498,121,54,483,1,0,148,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.2,13,126,1,1,0,148,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,13,126,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.777,
47,0,167,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.8,14,220,4000,0.0,0.0,0.0,0,167,0.308,240,0.309,90,0.5,120,50,450,1,0,167,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,68.3,14,220,1,1,0,167,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,14,220,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.66,
48,1,356,70,16,13.1,8.3,14.3,0.91,0.58,1.0,274.0,257,66,265.02,59.5,15,71,6000,-0.054,-0.219,0.007,1,356,0.304,241,0.49,1,0.498,121,53,363,1,1,356,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,15,71,6,1,1,356,240,33,50,33,1020,33,243.5,270,50,85.0,20.3,15,71,6,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,1.2256712,-1.7493358,-0.28174374,-0.35985622,-2.527867,0.079215355,AbNormal,0.5538,
49,0,403,100,16,14.2,8.2,14.2,0.99,0.57,0.99,274.33,257,66,265.02,84.3,16,28,6000,0.0,0.0,0.0,0,403,0.309,241,0.49,1,0.498,121,48,363,1,0,403,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.7,16,28,1,1,0,403,240,33,50,33,1020,33,243.5,270,50,85.0,20.8,16,28,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.7909,
50,0,133,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,73.0,14,382,4000,0.0,0.0,0.0,0,133,0.309,241,0.31,121,0.5,121,53,483,1,0,133,10.6,13.5,3.6,13.6,12.82,3.42,12.92,244.3,289,50,145.0,75.2,14,382,1,1,0,133,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,14,382,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.8136,
51,0,419,85,16,14.9,8.6,14.8,1.63,0.94,1.62,274.33,257,66,265.02,77.0,10,85,5800,0.014,-0.058,0.012,0,419,0.311,240,0.491,1,0.496,120,56,361,1,0,419,10.6,14.8,3.9,14.8,14.06,3.7,14.06,244.415,289,50,128.0,61.5,10,85,1,1,0,419,240,33,45,33,1020,33,243.5,270,50,114.612,21.2,10,85,1,-2.4320648,-0.07422509,-1.4586357,0.33375862,0.8750982,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9925,
52,1,22,70,10,9.7,4.9,9.7,0.67,0.34,0.67,257.0,66,0,57.8,13.0,117,1,0,0.0,0.0,7.0,1,22,0.305,241,0.306,121,0.5,121,53,483,1,1,22,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.4,13.0,117,1,7,1,1,22,240,33,50,32,1020,32,270.0,50,-10,19.5,13.0,117,1,0,6.4105997,-0.22780007,-0.96286047,-0.51355445,0.24027967,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.7675,
53,0,101,70,10,21.2,4.9,21.3,1.48,0.34,1.49,257.0,66,0,66.4,10.0,9,1,0,0.0,0.0,7.0,0,101,0.312,241,0.313,121,0.501,121,53,483,1,0,101,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,10.0,9,1,7,1,0,101,240,33,50,33,1020,33,270.0,50,-10,20.2,10.0,9,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-3.689198,6.740226,-0.09991606,-0.89853835,8.363761,0.00032886065,Normal,0.8123,
54,0,118,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.5,14.0,177,1,0,0.0,0.0,7.0,0,118,0.313,241,0.314,121,0.498,121,54,483,1,0,118,10.6,13.4,3.6,13.5,12.73,3.42,12.82,289.0,50,0,57.8,14.0,177,1,7,1,0,118,240,33,50,33,1020,33,270.0,50,-10,19.6,14.0,177,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.5594,
55,0,96,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.2,11.0,166,1,0,0.0,0.0,7.0,0,96,0.299,241,0.3,121,0.498,121,54,483,1,0,96,10.6,13.4,3.5,13.5,12.73,3.32,12.82,289.0,50,0,57.7,11.0,166,1,7,1,0,96,240,33,50,33,1020,33,270.0,50,-10,19.1,11.0,166,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.8457,
56,0,466,105,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,75.9,11,110,5800,-0.015,-0.036,-0.026,0,466,0.315,240,0.49,1,0.498,120,48,361,1,0,466,10.6,13.4,3.5,13.4,12.73,3.32,12.73,244.535,289,50,128.0,58.7,11,110,1,1,0,466,240,33,48,33,1020,33,243.5,270,50,114.612,20.3,11,110,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.7243,
57,3,443,105,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,78.3,13,323,5800,0.037,0.005,0.024,3,443,0.312,240,0.493,1,0.497,120,54,361,1,3,443,10.6,13.5,3.5,13.5,12.82,3.32,12.82,244.535,289,50,128.0,58.7,13,323,1,1,3,443,240,33,48,33,1020,33,243.5,270,50,114.612,20.1,13,323,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8822,
58,0,352,70,16,13.2,8.3,13.2,0.92,0.58,0.92,274.0,257,66,265.02,58.4,13,39,6500,0.0,0.0,0.0,0,352,0.314,241,0.491,1,0.497,121,54,363,1,0,352,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,13,39,1,1,0,352,240,33,50,33,1020,33,243.5,270,50,85.0,20.2,13,39,1,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5485518,0.17181535,AbNormal,0.6155,
59,0,407,105,16,13.8,8.2,13.8,0.96,0.57,0.96,274.33,257,66,265.02,73.4,14,252,6200,0.0,0.0,0.0,0,407,0.309,241,0.492,1,0.498,121,54,363,1,0,407,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,14,252,1,1,0,407,240,33,50,33,1020,33,243.5,270,50,85.0,20.3,14,252,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,1.0455033,-1.7443715,-0.18688112,-0.26420343,-2.527867,0.079215355,Normal,0.7011,
60,0,488,105,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,75.8,15,180,5800,-0.019,-0.021,-0.118,0,488,0.307,241,0.491,1,0.499,120,50,362,1,0,488,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.535,289,50,128.0,55.9,15,180,1,1,0,488,240,33,48,33,1020,33,243.5,270,50,114.612,20.1,15,180,1,-3.2357748,-0.18385209,-3.205031,0.44697466,-2.293046,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9305,
61,0,25,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,57.9,16.0,307,1,0,0.0,0.0,7.0,0,25,0.301,241,0.302,121,0.5,121,56,483,1,0,25,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,16.0,307,1,7,1,0,25,240,33,50,33,1020,33,270.0,50,-10,19.8,16.0,307,1,0,6.8235483,-0.08570999,0.62513167,0.97454166,0.4155734,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.8224,
62,0,315,70,16,13.2,8.3,13.1,0.92,0.58,0.91,281.324,257,66,265.02,58.4,10,131,6500,0.0,0.0,0.0,0,315,0.309,241,0.492,1,0.497,121,54,363,1,0,315,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,10,131,1,1,0,315,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,10,131,1,-2.0987153,-0.124619015,-0.22854842,-1.2514518,0.23632461,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.8617,
63,0,440,85,16,14.7,8.5,14.7,1.02,0.59,1.02,274.33,257,66,265.02,76.9,13,205,5800,0.0,0.0,0.0,0,440,0.313,240,0.305,0,0.305,120,53,360,1,0,440,10.6,13.5,3.5,13.4,12.82,3.32,12.73,244.415,289,50,128.0,58.7,13,205,1,1,0,440,240,33,50,33,1020,33,243.5,270,50,114.612,20.0,13,205,1,-2.4449596,-0.06917059,-1.4548142,0.32906398,0.87471163,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.8415,
64,0,112,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.5,15.0,17,1,0,0.0,0.0,7.0,0,112,0.305,241,0.308,121,0.501,121,48,483,1,0,112,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.7,15.0,17,1,7,1,0,112,240,22,50,22,1020,22,270.0,50,-10,20.1,15.0,17,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.8494,
65,0,154,70,10,21.3,5.5,21.3,1.49,0.38,1.49,282.15,257,66,265.0,67.6,16,151,4000,0.0,0.0,0.0,0,154,0.307,61,0.309,90,0.499,61,50,212,1,0,154,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,65.0,16,151,1,1,0,154,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,16,151,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-4.0123906,3.9567826,3.8790736,1.450052,-2.5003543,-0.043951645,AbNormal,0.977,
66,0,64,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,57.9,11.0,48,1,0,0.0,0.0,7.0,0,64,0.313,241,0.5,121,0.499,121,49,483,1,0,64,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,11.0,48,1,7,1,0,64,240,33,50,33,1020,33,270.0,50,-10,20.0,11.0,48,1,0,6.6386476,-0.14470312,-0.13907416,0.18013313,0.45254767,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9707,
67,0,161,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.8,13,144,4000,0.0,0.0,0.0,0,161,0.306,241,0.308,121,0.498,121,50,483,1,0,161,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,72.8,13,144,1,1,0,161,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,13,144,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.5724,
68,3,414,85,16,14.9,8.5,14.7,1.63,0.93,1.61,274.33,257,66,265.02,77.2,15,141,5800,0.014,-0.058,0.012,3,414,0.313,240,0.491,1,0.5,120,57,361,1,3,414,10.6,14.7,3.9,14.8,13.96,3.7,14.06,244.535,289,50,128.0,61.5,15,141,1,1,3,414,240,33,45,33,1020,33,243.5,270,50,114.612,20.9,15,141,1,-2.6641042,-0.1541961,-2.3943207,-0.587563,0.84497255,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.661,
69,0,430,85,16,14.7,8.6,14.8,1.61,0.94,1.62,274.33,257,66,265.02,77.0,11,38,5800,0.014,-0.058,0.012,0,430,0.29,241,0.62,1,0.674,120,54,362,1,0,430,10.6,13.4,3.6,13.4,12.73,3.42,12.73,244.415,289,50,128.0,58.7,11,38,1,1,0,430,240,33,50,33,1020,33,243.5,270,50,114.612,19.9,11,38,1,-2.4320648,-0.07422509,-1.4586357,0.33375862,0.8750982,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.9728,
70,0,383,105,16,13.8,8.3,13.8,0.96,0.58,0.96,274.33,257,66,265.02,75.8,10,76,6200,0.0,0.0,0.0,0,383,0.299,241,0.491,1,0.496,121,52,363,1,0,383,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,10,76,1,1,0,383,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,10,76,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,1.0455033,-1.7443715,-0.18688112,-0.26420343,-2.527867,0.079215355,Normal,0.8181,
71,0,397,70,16,13.5,8.3,13.5,0.94,0.58,0.94,274.2,257,66,265.02,58.9,12,209,6500,0.0,0.0,0.0,0,397,0.3,241,0.491,1,0.497,121,53,363,1,0,397,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.505,289,50,128.0,57.7,12,209,1,1,0,397,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,12,209,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.7639562,-1.9652135,-0.37357852,-0.4059055,-2.527867,0.079215355,Normal,0.9269,
72,0,456,85,16,14.9,8.5,14.7,1.63,0.93,1.61,274.33,257,66,265.02,79.3,16,4,5800,0.014,-0.058,0.012,0,456,0.311,240,0.491,1,0.499,120,54,361,1,0,456,10.6,14.7,3.9,14.8,13.96,3.7,14.06,244.535,289,50,128.0,61.6,16,4,1,1,0,456,240,33,45,33,1020,33,243.5,270,50,114.612,21.3,16,4,1,-2.6641042,-0.1541961,-2.3943207,-0.587563,0.84497255,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.7355,
73,0,267,70,16,13.2,7.6,13.1,0.92,0.53,0.91,282.343,257,66,265.02,57.9,12,171,6500,0.0,0.0,0.0,0,267,0.305,241,0.491,1,0.5,121,55,363,1,0,267,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,57.2,12,171,1,1,0,267,240,33,50,33,1020,33,243.5,270,50,85.0,19.2,12,171,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,AbNormal,0.6418,
74,0,244,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,59.3,11,489,6500,0.0,0.0,0.0,0,244,0.311,241,0.49,1,0.496,121,53,363,1,0,244,10.6,12.9,3.8,12.9,12.25,3.61,12.25,244.3,289,50,128.0,57.7,11,489,1,1,0,244,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,11,489,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.7769,
75,0,78,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,11.0,85,1,0,0.0,0.0,7.0,0,78,0.297,241,0.299,121,0.496,121,51,483,1,0,78,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.6,11.0,85,1,7,1,0,78,240,33,50,33,1020,33,270.0,50,-10,20.1,11.0,85,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.62,
76,2,338,70,16,13.5,8.3,13.6,0.94,0.58,0.95,274.2,257,66,265.02,61.4,10,45,6500,-0.054,-0.219,0.007,2,338,0.311,241,0.492,1,0.499,121,50,363,1,2,338,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.7,10,45,9,1,2,338,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,10,45,9,-2.6322443,-0.1683311,-2.1887107,-0.31212515,0.87363505,1.7641433,-1.9642397,-0.37571895,-0.40350232,-2.527867,0.079215355,Normal,0.879,
77,0,180,70,16,13.2,6.6,13.2,1.45,0.72,1.45,282.15,257,66,265.0,57.0,12,83,6500,0.0,0.0,0.0,0,180,0.31,241,0.31,1,0.498,121,54,363,1,0,180,10.6,13.5,4.2,13.6,12.82,3.99,12.92,244.3,289,50,145.0,56.4,12,83,1,1,0,180,240,33,50,33,1020,33,243.5,270,50,85.0,20.3,12,83,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.9097,
78,2,14,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.2,16,265,4000,0.0,0.0,0.0,2,14,0.312,241,0.313,121,0.5,121,50,483,1,2,14,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,71.9,16,265,3,1,2,14,240,33,55,33,1020,33,243.5,270,50,85.0,17.8,16,265,3,-1.3649307,-0.060548764,1.9525884,0.40360793,-0.9045113,-6.8941245,-1.6153628,-0.111235306,0.36199158,-2.5520995,-0.06031966,Normal,0.9051,
79,0,31,70,10,9.6,4.9,9.7,0.67,0.34,0.67,257.0,66,0,57.8,11.0,239,1,0,0.0,0.0,7.0,0,31,0.302,241,0.305,121,0.499,121,50,483,1,0,31,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.6,11.0,239,1,7,1,0,31,240,33,50,33,1020,33,270.0,50,-10,19.7,11.0,239,1,0,6.4320545,-0.2188713,-0.9328155,-0.5612396,0.36570406,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.8968,
80,0,375,70,16,14.2,8.3,14.3,0.99,0.58,1.0,274.2,257,66,265.02,60.5,14,106,6000,-0.054,-0.219,0.007,0,375,0.315,241,0.581,1,0.597,121,57,363,1,0,375,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,14,106,1,1,0,375,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,14,106,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.9135,
81,0,292,70,16,13.2,7.6,13.2,0.92,0.53,0.92,280.894,257,66,265.02,57.6,14,397,6500,0.0,0.0,0.0,0,292,0.305,241,0.492,1,0.496,121,49,363,1,0,292,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.275,289,50,128.0,57.3,14,397,1,1,0,292,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,14,397,1,-1.6645062,0.02778958,1.4394174,0.57009506,0.33047694,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.9375,
82,1,58,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.4,14.0,187,1,0,0.0,0.0,7.0,1,58,0.31,241,0.311,121,0.497,121,54,483,1,1,58,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,14.0,187,1,7,1,1,58,240,33,50,33,1020,33,270.0,50,-10,19.4,14.0,187,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.8034,
83,0,119,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.2,16.0,284,1,0,0.0,0.0,7.0,0,119,0.312,241,0.313,121,0.497,121,53,483,1,0,119,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,16.0,284,1,7,1,0,119,240,33,50,33,1020,33,270.0,50,-10,19.8,16.0,284,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,AbNormal,0.5441,
84,0,146,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,73.0,15,320,4000,0.0,0.0,0.0,0,146,0.31,241,0.31,121,0.498,121,54,483,1,0,146,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.1,15,320,1,1,0,146,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,15,320,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.5035,
